ID,Target
ID_imwMgvQI,0.18888879
ID_imxkaKln,0.14465481
ID_inEVbnfG,0.3606518
ID_intNERfF,0.19562799
ID_ioNxhsFM,0.20861137
ID_ioYiHqar,0.19755816
ID_iotnnFSk,0.20809534
ID_ipKqXTBD,0.6872313
ID_ipXaWIkn,0.48732966
ID_ipoPIbGG,0.22309
ID_iqEijUCk,0.51753896
ID_iraBODfh,0.16527289
ID_irwjjToI,0.6032219
ID_isayXRav,0.13629472
ID_iteruujT,0.23851347
ID_iuROTXhI,0.20112205
ID_ivUIcIGp,0.21970305
ID_ivXVgMRE,0.5189434
ID_ivzgFISE,0.1895639
ID_iwGBVBxJ,0.23908868
ID_iwXQohtA,0.23130468
ID_ixZHSrRy,0.34431383
ID_ixcqoLIs,0.21044612
ID_iyJZyhKf,0.23578963
ID_iyOhlejM,0.17876956
ID_iyhQrzYQ,0.2693436
ID_izOorxur,0.20259085
ID_izXMzFms,0.20636225
ID_jAxRUszX,0.5850433
ID_jBSjxeJf,0.62346345
ID_jBpMJdaq,0.5933232
ID_jCOLGzPe,0.26261076
ID_jCaFZqWt,0.33158314
ID_jCpZlrqb,0.20316657
ID_jDEKtKPz,0.23602656
ID_jDOEUaGs,0.30772072
ID_jDPmbiYI,0.2639441
ID_jDXMSSLM,0.19689971
ID_jDcDTAWe,0.21367782
ID_jEEiYMrQ,0.7262107
ID_jESLWHdH,0.55496234
ID_jEefmWeD,0.18725723
ID_jFDnAwMd,0.47167295
ID_jFNDZMcZ,0.15835059
ID_jFVURKep,0.22536361
ID_jFiQyGJm,0.19861785
ID_jFuFVqJy,0.45518878
ID_jGpJCsJw,0.18977934
ID_jGqkugwN,0.6692725
ID_jHDppWDC,0.2394779
ID_jHefTisZ,0.34276268
ID_jHllSYst,0.24391672
ID_jHsBoHkw,0.61805207
ID_jIAlAfHt,0.1704863
ID_jIkpvkDl,0.59025943
ID_jIzUpRid,0.22523904
ID_jJBNzPyZ,0.2813832
ID_jJGCqYot,0.22524676
ID_jJyNvLMz,0.20440558
ID_jKGeQoAl,0.21224847
ID_jKPBetmG,0.13881856
ID_jKQhyVuK,0.32151464
ID_jKXXbatg,0.54576576
ID_jLQHHOEj,0.19814956
ID_jLQzPBPm,0.20622835
ID_jMBRpmnm,0.4702385
ID_jMPMEOpY,0.25896123
ID_jMgaizcB,0.21213022
ID_jMqtFkxJ,0.22075862
ID_jOdRPshP,0.2965067
ID_jPIKXfap,0.20550287
ID_jPIeJbxm,0.12991443
ID_jPhXkicc,0.2837666
ID_jQmAwNWc,0.21353024
ID_jRQyfmjY,0.20692527
ID_jRlrSTEC,0.20433176
ID_jRxtHcbP,0.10651799
ID_jSEbZzby,0.18635389
ID_jSRnYCHk,0.2723039
ID_jSfEjnzV,0.49492106
ID_jUWTBxUS,0.22175786
ID_jUXTjusr,0.59824854
ID_jUdHRKbY,1.0514214
ID_jUeqKsMm,0.21076417
ID_jUgsOpMO,0.21039724
ID_jVCUZXqf,0.59501016
ID_jVojPBmY,0.19796413
ID_jWHHfoSn,0.16065449
ID_jWjcAgvZ,0.32185534
ID_jWjgJlSq,0.7724001
ID_jWpJfRYT,0.20013335
ID_jXrbuIzh,0.6862327
ID_jYrbcGDL,0.52468336
ID_jYtmzvVt,0.15237454
ID_jZbhsXnU,0.23045269
ID_jZvcdlHP,0.9890797
ID_jaanhcqd,0.13379967
ID_jbAhVjfW,0.23634186
ID_jbCfKfOJ,0.16709402
ID_jbRUFoQu,0.5937086
ID_jbapungO,0.24401152
ID_jcnVsqTx,0.9226593
ID_jdAlLdLd,0.196325
ID_jeXHJYie,0.23076159
ID_jeiVViKM,0.19390169
ID_jeyoKuBz,0.21230635
ID_jfQDBddl,0.25377718
ID_jfYLZTIK,0.46277648
ID_jfapRImU,0.39880598
ID_jfkoYHYN,0.19860575
ID_jgBLAgWq,0.22969404
ID_jgFRuTcd,0.2505609
ID_jgWUuPJz,0.21795389
ID_jgkfIQnW,0.2932249
ID_jitfTJKH,0.25520185
ID_jivJbyNq,0.4076746
ID_jjMFTXru,0.20903909
ID_jjPzJTix,0.15215647
ID_jkQyovuX,0.20206442
ID_jkVmEEor,0.20370957
ID_jknjlsRi,0.20241788
ID_jkyGvwHa,0.7925168
ID_jmFPVNOM,0.24269271
ID_jmGcVdbH,0.23458126
ID_jmIphFOF,0.20478177
ID_jnDElpPb,0.4162761
ID_jnSFGWKf,0.1997756
ID_jnkxgREm,0.1853194
ID_jnwXoapr,0.6486443
ID_jojNCxdZ,0.23442051
ID_jpZrofQj,0.63116467
ID_jqLCZOnf,0.19375557
ID_jqimRaAU,0.6181649
ID_jqofwozc,0.21927497
ID_jrRPkbOg,0.38846755
ID_jrTFlKwI,0.22272307
ID_jrTwTzUX,0.66987264
ID_jsFqFtdK,0.19030443
ID_jsLSGYkc,0.33625084
ID_jtAjqgiV,0.5228943
ID_jtgaQOsE,0.45795465
ID_jtjSXKTc,0.30440968
ID_jubtmWnq,0.22822282
ID_juyIOkyJ,0.23146462
ID_jvZoqYpZ,0.6535807
ID_jvspZVog,0.20908034
ID_jvxqRcqg,0.49570572
ID_jvzbGIlH,0.19036585
ID_jwVpvYdV,0.17621031
ID_jwdvzIwQ,0.55720955
ID_jxFLZHBV,0.18615386
ID_jxQYdNKH,0.21221995
ID_jxUiiohW,0.5980679
ID_jxylsEzv,0.21680814
ID_jyANWdNI,0.35817596
ID_jybHsXBB,0.21028954
ID_jylUMDAB,0.44135842
ID_jzLmzPVf,0.2217395
ID_jzdWUESK,0.5460571
ID_kBlLDgUp,0.21186078
ID_kCCVeFqc,0.20490342
ID_kCpqPJOz,0.21687683
ID_kCqcELfH,0.17434177
ID_kDQWRBvq,0.32743326
ID_kDTCElth,0.15135753
ID_kDjOqsGI,0.16510805
ID_kDzddQms,0.46619153
ID_kEGwuqbt,0.214107
ID_kHcEHbXF,0.10839295
ID_kILjUAxa,0.1839549
ID_kIYydblp,0.21929136
ID_kIhdOMEN,0.3613981
ID_kJDpWmKZ,0.19365597
ID_kJVHHsdn,0.13074788
ID_kJvncBuW,0.2210123
ID_kKbLhHMI,0.2268008
ID_kKgykOzO,0.24652153
ID_kKoilTpd,0.3218814
ID_kLDbDLgY,0.19360858
ID_kLsTVxxW,1.0290444
ID_kNCDsHKU,0.22347468
ID_kOGxklZs,0.20911056
ID_kOusgdCj,0.2271004
ID_kPClDCxL,0.4558811
ID_kPQQxygk,0.20183542
ID_kPYhKpzL,0.18565452
ID_kQLNoabs,0.16627038
ID_kQmweCQO,0.2030623
ID_kRBkTqwU,0.7166442
ID_kSMDzaNX,0.5453511
ID_kSVyMBbr,0.7031574
ID_kSZZnsgJ,0.31758657
ID_kSgjIfwM,0.19145423
ID_kTJVqiGr,0.19627401
ID_kTQSTvwN,0.090728335
ID_kTSbybLD,0.21816602
ID_kTduzKAx,0.12990335
ID_kTmqPXbb,0.18377388
ID_kUFMMcYt,0.14235157
ID_kUFOxxCs,0.6478143
ID_kUJYiISd,0.2819347
ID_kUcAhYzm,0.20421836
ID_kUjECHnt,0.1991165
ID_kVBIpcmq,0.6713841
ID_kVoNDHHe,0.20210218
ID_kVujXSgT,0.18522191
ID_kWpnjIdS,0.35196316
ID_kXQhPAat,0.19077787
ID_kXsiDpuk,0.2962487
ID_kYAGukCz,0.49301448
ID_kYLXjtdV,0.22035766
ID_kYYLKJwb,0.56386447
ID_kaaiYxsk,0.09082573
ID_kahRvVvf,0.34001228
ID_kasvaFdz,0.21841466
ID_kauBYRpl,0.1963127
ID_kawpcHEy,0.58247256
ID_kaxgDURY,1.061186
ID_kaxvmdRT,0.24060705
ID_kbBElJXQ,0.18400514
ID_kbGjlHgZ,0.51895314
ID_kbMgsgCe,0.13390025
ID_kbVmmlBz,0.376432
ID_kbpAVUPE,0.32540485
ID_kczuUNFo,0.091461025
ID_kdDBYabs,0.61822724
ID_keFJMlww,0.6707735
ID_kezexpSP,0.43452668
ID_kgDtTczL,0.24017611
ID_kgTwiXXD,0.19655505
ID_khHDyXZO,0.19915763
ID_khvikOde,0.49109122
ID_kiJiueLy,0.2132203
ID_kiSiaHTa,0.22793144
ID_kjBsWZUF,0.19695607
ID_kjIcVZTR,0.21765721
ID_kjMEMCSw,0.22880158
ID_kjfQfymy,0.60081017
ID_kjpbiNKZ,0.4312489
ID_kjugGcsv,0.16928506
ID_kkGLseLo,0.20152164
ID_kkIeQCqY,0.2199476
ID_kkVBlMHs,0.23076203
ID_klAraMDY,0.40580124
ID_klYhQefH,0.14019775
ID_kmKTHUWP,0.14378592
ID_knGQajAp,0.41888005
ID_knKdCWPa,0.25507265
ID_knWsDhtk,0.19117573
ID_knffnoUp,0.5744668
ID_knrJhdkR,0.25459728
ID_koDRidhI,0.67283773
ID_koiBTHSA,0.23871604
ID_kpIhKrQj,0.18971679
ID_kqZLiHiR,0.21329537
ID_krHYhmpa,0.66336656
ID_krIKYdzv,0.5961429
ID_krQrblou,0.6604694
ID_krbKypxU,0.44808325
ID_krpspxSS,0.19529787
ID_ksiXsjsK,0.6446617
ID_ktAlkxWs,0.61764365
ID_ktKRlUkh,0.20684454
ID_ktQyMXoc,0.2725586
ID_ktdCjUoD,0.094040476
ID_ktuKLvLi,0.20320514
ID_ktzuMmWp,0.21893153
ID_kuBQXaue,0.19847175
ID_kuCBzWFs,0.20919266
ID_kuLsjQkO,0.25654137
ID_kvkFSSbP,0.14961347
ID_kwgdItFf,0.6735625
ID_kwgpTCjs,0.24150288
ID_kwnaYDUr,0.4228104
ID_kxTwNYjD,0.1868838
ID_kxyBcctR,0.21434742
ID_kyWCnlrf,0.14606822
ID_kyhNJRMH,0.16157463
ID_kzGGWTVX,0.43965846
ID_kzYzRBMe,0.7342262
ID_kzaaklAt,0.21293056
ID_kznWgfaL,0.428384
ID_lAtTFFIG,0.34481525
ID_lBflWukG,0.46729654
ID_lCOPWCQx,0.09191164
ID_lCUWvODZ,0.22963631
ID_lCbLUlUG,0.49690634
ID_lCpZHQMN,0.2631678
ID_lDBRlJrQ,0.51037776
ID_lDiFbVub,0.18256196
ID_lEXtcFmy,0.19359583
ID_lFGLBAHO,0.16101754
ID_lFOlEZbm,0.18189597
ID_lFWAfFUT,0.74827147
ID_lFdMulow,0.20184854
ID_lFlHpYpT,0.46733063
ID_lGmDjegf,0.23203766
ID_lHJJAtGl,0.22174993
ID_lIROqzfY,0.28023404
ID_lIWlkuBP,0.21237877
ID_lIeJzaGi,0.6409914
ID_lJCkDHzp,0.19239575
ID_lJpfqAUo,0.17875233
ID_lKRfqLDy,0.2381863
ID_lKdchWOr,0.6493779
ID_lLBDXOqo,0.38173085
ID_lLBxmkMK,0.30876637
ID_lLQqInto,0.23381832
ID_lLVRXZUu,0.5746784
ID_lLrEuPux,0.2245313
ID_lMEdRKQW,0.6648192
ID_lMLlkjQm,0.3602519
ID_lMOzEnuo,0.59378266
ID_lMSqddMR,0.19158426
ID_lMXVOPDa,0.43409848
ID_lMbcIGHo,0.21026444
ID_lMeROieX,0.25056952
ID_lMlKHWpo,0.2449606
ID_lMvmdJpp,0.32573438
ID_lNBdGESd,0.26205826
ID_lNEFlhfd,0.22453913
ID_lNHXbWJa,0.19267213
ID_lNnQfHKa,0.22754693
ID_lNpiyKMH,0.24355409
ID_lNyrzWUC,0.21248418
ID_lNzRHtjz,0.5924724
ID_lOdQkVQe,0.13130248
ID_lOgieWJm,0.22900653
ID_lOlqsVxG,0.19538787
ID_lPgWKiub,0.23419774
ID_lPzGuHIz,0.5899107
ID_lQBxybCV,0.23390305
ID_lQGifPeq,0.73187876
ID_lQWIAwsF,0.5472138
ID_lRBAScFI,0.17290947
ID_lRRKZjdW,0.618827
ID_lRvJLVra,0.24405399
ID_lSOybnvi,0.17421514
ID_lSwkgNRb,0.7912784
ID_lSxfEVJE,0.1539121
ID_lTFjYMfX,0.34062394
ID_lTISbUYF,0.14789242
ID_lTOzbLYm,0.23375168
ID_lTQOlVsq,0.55510366
ID_lToUkDBY,0.55169946
ID_lUOSIbWO,0.20404509
ID_lVRqjdic,0.49345124
ID_lVkYFMdU,0.60003835
ID_lXBAwBcr,0.31642705
ID_lXJstJyQ,0.19721025
ID_lXfwKqQD,0.20649278
ID_lYaUuFLS,0.6075346
ID_lYrsMQwQ,0.41943234
ID_lZVEwuvB,0.19728076
ID_lZlKWpgS,0.20593944
ID_laFXFdmd,0.23881584
ID_laYTKmYG,0.20382571
ID_lawNWDMr,0.14417559
ID_lbFBufPA,0.22477937
ID_lbfroZal,0.6490375
ID_lbioWkHi,0.4358068
ID_lbkYgjAs,0.58761513
ID_lcAAHzoi,0.50883067
ID_lcgVPgpI,0.61470366
ID_ldoLdMpY,0.50158453
ID_leEmyejm,0.18695816
ID_leyRUUnE,0.2524013
ID_lfWbmBRt,0.21762076
ID_lgWgOVUI,0.5067318
ID_lgnAAmEz,0.44103438
ID_lgqzXdbq,0.2372311
ID_lhOCkASm,0.25517887
ID_lhTDoEqQ,0.59025437
ID_liQhcJNl,0.21792367
ID_liagxeVe,0.466671
ID_lidzPjVX,0.14592907
ID_lihsikeP,0.6883857
ID_liqukbyo,0.47599763
ID_lisIFxOu,0.70872086
ID_lixUNdYi,0.6496122
ID_ljINBEUM,0.21554759
ID_ljpoZMEC,0.27619982
ID_lkAWnxnA,0.15706578
ID_lkoIelak,0.11535629
ID_lksBEBTL,0.44803807
ID_llNUiZhb,0.30558497
ID_llVptcRP,0.53373814
ID_llYgfJcS,0.15286463
ID_llZZTdnz,0.19015324
ID_lmkEUvmw,0.47479716
ID_lnDcUZdx,0.12810555
ID_lnNzPxsW,0.18885836
ID_lnZqKuaA,0.61468565
ID_loUEXMMk,0.81241435
ID_lpboRgDv,0.58824474
ID_lqRetXtt,0.28257388
ID_lqqZtIkn,0.60559654
ID_lqqsqvGp,0.21772036
ID_lrEoSBdK,0.14209986
ID_lrTZdYXv,0.20557413
ID_lrfRsDHv,0.57086694
ID_lrhBoDBx,0.63531476
ID_lrhaOOgo,0.566879
ID_lroMpqbZ,0.106253676
ID_lsJCRHcB,0.18046406
ID_lsOojCnf,0.58884466
ID_lsPFeSJZ,0.5585182
ID_lsQbroYb,0.2063089
ID_lspSShnI,0.19005382
ID_ltBKnash,0.19048038
ID_ltGAGqiL,0.5169675
ID_ltGbXiHp,0.16840464
ID_ltaaSYUw,0.18556428
ID_luSgWSoe,0.5192068
ID_lukCXGXo,0.17229399
ID_lvnwpBNw,0.24749586
ID_lwFNlGqv,0.45244923
ID_lwIGTNKK,0.20442334
ID_lwKjOSeP,0.4746557
ID_lwRWKLjP,0.5912106
ID_lwlsmhSn,0.5152545
ID_lwnwhcMT,0.20761561
ID_lwrMQdSY,0.23689622
ID_lwyAjtKf,0.17536417
ID_lxMTTSpG,0.23306623
ID_lxdJbcqf,0.5214075
ID_lyFeywSC,0.6965649
ID_lyrBMtyp,0.20701265
ID_lyuQtCTe,0.22722307
ID_lywYnHok,0.21750718
ID_lzBHHuzU,0.20750111
ID_lzcTaekc,0.21210909
ID_lzrXSIPq,0.37855887
ID_mAKSKVve,0.20926297
ID_mANCplTB,0.19039905
ID_mAmpsGWB,0.26406994
ID_mCaernIM,0.18281052
ID_mCjhlMVL,0.20007855
ID_mCoJhjuo,0.39550793
ID_mDPcSPnR,0.40315774
ID_mDRYfuDz,0.20994613
ID_mDVxDsfL,0.45775518
ID_mDghNwIh,0.6222725
ID_mDqdIDLe,0.51419026
ID_mEGsrcZZ,0.451814
ID_mEKLmjBZ,0.201924
ID_mEUTZTsG,0.178778
ID_mEYhQyhu,0.21857199
ID_mEoIMWyv,0.5714673
ID_mFVZsOny,0.21811366
ID_mFeJmVaP,0.22451508
ID_mFlQjJkG,0.493076
ID_mFtuxZEu,0.14610785
ID_mGJpGTqN,0.18797225
ID_mGWSozaw,0.1547916
ID_mGgrmlNq,0.5913761
ID_mHBgREpa,0.3815608
ID_mHxKnNeS,0.21049559
ID_mIKFGdTG,0.51690745
ID_mIZkaLMv,0.50168586
ID_mIqKtXEg,0.1336332
ID_mJVmsDso,0.21634963
ID_mJkwRPGm,0.23011363
ID_mKByujEC,0.22435439
ID_mKJtLBqX,0.22498819
ID_mKVJgEfX,0.21674949
ID_mKhYTQEE,0.21524751
ID_mKsUsiHg,0.21193549
ID_mLPCKBIu,0.69566905
ID_mLrsLeVS,0.19021562
ID_mMUlqqVr,0.22645494
ID_mMVqrYro,0.21442133
ID_mNEETdPi,0.43156683
ID_mNSRceas,0.32490557
ID_mOhXKWKp,0.3393107
ID_mPKxNGnq,0.24987113
ID_mPRLOUVm,0.21744293
ID_mQTgwyls,0.39309675
ID_mRSMooQF,0.4786247
ID_mRpMlKEm,0.2860226
ID_mSFRvgLT,0.13888249
ID_mSpPvtSz,0.19200522
ID_mSvbAneh,0.21629435
ID_mTdcIwih,0.45592296
ID_mTsyfIuK,0.188144
ID_mUFqbHcH,0.20338458
ID_mUokNWJA,0.19716847
ID_mVQPkhGf,0.4590317
ID_mVVdWIlf,0.19676268
ID_mVYVbwlB,0.20737427
ID_mVdMRlEt,0.47803223
ID_mVoVOeWh,0.21696338
ID_mVsYvjbE,0.62350714
ID_mWQwVLfI,0.18117628
ID_mWXmSjIr,0.18092433
ID_mWdFDlrJ,0.5296
ID_mWgJpvhZ,0.19567096
ID_mWmTrMQN,0.6642735
ID_mWovSqqW,0.23773152
ID_mWqMUvJL,0.23124015
ID_mXMFlYMD,0.4219455
ID_mXVdHCjm,0.12596557
ID_mXwKZFOO,0.6347041
ID_mYJKQwiT,0.10965898
ID_mYjRUkOU,0.19252434
ID_mYqakSox,0.43153217
ID_mYtmSEJe,0.21044001
ID_mYzGEjyT,0.20920512
ID_mZNarfbL,0.21383813
ID_mZqkPjly,0.7598885
ID_mZrGGAsr,0.56933385
ID_maERiyGW,0.18392962
ID_maLctMwU,0.23649812
ID_maRGeiEy,0.23363042
ID_mabiCyuv,0.1819444
ID_malLaKbD,0.2159937
ID_mazzMgoq,0.36832643
ID_mbdAVZtK,0.20734608
ID_mblERcjT,0.24151096
ID_mcBBRQJY,0.3574389
ID_mcUgjKOS,0.4015237
ID_mcfnVXMA,0.13008285
ID_mcznDwlw,0.20395741
ID_mdBSWrgb,1.1300918
ID_mdFNZRpN,0.22182146
ID_mdNdxWyi,0.6503771
ID_mdSxOaOA,0.6295679
ID_mdSzKDxw,0.22067511
ID_mdgptrMC,0.22142553
ID_mdrtJcIU,0.21085319
ID_meKNlZAB,0.18371338
ID_mejMxejk,0.23929101
ID_mfJjJxuO,0.22459397
ID_mfKGnsWE,0.24210277
ID_mfXPxfrO,0.22902334
ID_mfqlRpKr,0.08948284
ID_mgWTbOhr,0.20929003
ID_mhmVhtfb,0.17108196
ID_mikQTgPa,0.54813075
ID_miyAeyis,0.64633226
ID_mjFmRqim,0.58378816
ID_mkKMOGPQ,0.2884265
ID_mkLwjxJx,0.20585424
ID_mkYAGFMg,0.20608974
ID_mkgdpfjd,0.13096419
ID_mkqzynOw,0.18556422
ID_mlFClrtZ,0.609553
ID_mlIEsZQG,0.19290945
ID_mlKQoEwS,0.2580957
ID_mmFvRIiS,0.7858631
ID_mmRARGvO,0.1406542
ID_mmZvEJtq,0.16715044
ID_mmyGcWkL,0.20837429
ID_mnPICioO,0.13585627
ID_mokOBAaL,0.19863552
ID_mopqjyKw,0.287038
ID_mpCtkIJW,0.21377769
ID_mpRYzbPD,0.19209644
ID_mqiiKUvV,0.21502122
ID_mqmstjfD,0.21454483
ID_mqzolwAz,0.22600374
ID_mrCgzOcP,0.16806921
ID_mrakNSPI,0.21734807
ID_mrcwSVQL,0.41965508
ID_msPWXNhi,0.2108191
ID_mshjAtWY,0.19366467
ID_mtGFhQcw,0.22830006
ID_mtczsogS,0.13900644
ID_mtmMYZDj,0.67968595
ID_mtuWvpio,0.16827652
ID_muBfbsiU,0.21140075
ID_muLXDaeb,0.19905916
ID_muhEnvZO,0.30704018
ID_muoOJEez,0.55564284
ID_muqWRrfP,0.21338141
ID_murzocpg,0.61647207
ID_mvClLtVq,0.38702637
ID_mvOiIVSG,0.3298899
ID_mvuHiwHu,0.19483978
ID_mwDPRqRf,0.14539656
ID_mwfufXFL,0.20565316
ID_mwsABTMu,0.16323137
ID_mxLGZleO,0.2218374
ID_myaLATSH,0.504264
ID_mynLIBaF,0.18256965
ID_myyTxROd,0.21396387
ID_mzSpmsNO,0.20800942
ID_mzYPFOVi,0.20646423
ID_mzYnRiRs,0.32395616
ID_mzZhvmkN,0.08649754
ID_nAJnLgFx,0.67407787
ID_nANvclij,0.15388069
ID_nAQUqJzW,0.4722905
ID_nAXmrOcT,0.53205395
ID_nAZUJAOR,0.58501655
ID_nBinInGd,0.29322892
ID_nBmlgSeu,0.18659025
ID_nCOVApCe,0.4370095
ID_nCwICTXj,0.28728053
ID_nDEZyEzy,0.157626
ID_nECIhDls,0.17818543
ID_nEVLdaiy,0.576508
ID_nEpHSQIG,0.21222919
ID_nFmiyvei,0.10266604
ID_nFtmuLoh,0.240744
ID_nGXLKxgl,0.23898816
ID_nGxJFGGo,0.20878682
ID_nGyDJHEM,0.23568553
ID_nHKAtmci,0.57845455
ID_nHhVhCve,0.22651267
ID_nIHtuRqg,0.19886738
ID_nIiQYjGe,0.5810174
ID_nIuUoJpK,0.20657149
ID_nJbADRrH,0.3128496
ID_nKEbuQUw,0.39837664
ID_nKXJCpOI,0.6058472
ID_nKaGFpDc,0.6177745
ID_nKisFVMd,0.53495085
ID_nLbSUfRO,0.20982218
ID_nMCSjWgI,0.16512221
ID_nMJyuRTP,0.2124936
ID_nMPTbhCB,0.36437026
ID_nMTtzvBY,0.25785947
ID_nMUJLPGX,0.2025392
ID_nMaPQsqe,0.18005371
ID_nNHCSCxg,0.24055952
ID_nNLQVaal,0.19510385
ID_nNbEniTE,0.2600234
ID_nNpHtOaj,0.23509493
ID_nOggohZc,0.2106247
ID_nOkbpQfU,0.10670569
ID_nPqUjfov,0.20302492
ID_nQXYLEQa,0.4716965
ID_nQfDZSIu,0.19511065
ID_nQvzXcxo,0.2363165
ID_nRcyjplC,0.61845773
ID_nRmdltlM,0.201132
ID_nSlLZIlH,0.20381796
ID_nTDQITEE,0.14337534
ID_nTSnytAY,0.2509713
ID_nTqMKDcw,0.49702153
ID_nTwmgHRn,0.3543474
ID_nTxVvJxb,0.52952963
ID_nUGHbzht,0.4528842
ID_nUNmaAlx,0.166691
ID_nUtdbdKc,0.20500448
ID_nVEfbKuF,0.58827424
ID_nVKlyEmC,0.54762137
ID_nVMSGnmP,0.10765334
ID_nVfEAkXA,0.21477523
ID_nVxYYSRa,0.58733505
ID_nWGzSSng,0.5712483
ID_nXDfgGHc,0.67546684
ID_nYUhXMwj,0.58769673
ID_nYiFlBtt,0.28638244
ID_nYoHfYwd,0.49789163
ID_nZjjMobs,0.50013375
ID_naDuiyQk,0.20951006
ID_naODJfNK,0.20011383
ID_nbIUeqdg,0.17818707
ID_nbOTXnFB,0.10916533
ID_nbbCirhy,0.42573857
ID_ncfwoduX,0.32166955
ID_ncoDAuUI,0.20476407
ID_ndDGdeCP,0.14704326
ID_ndDIuBOd,0.3744219
ID_ndHimDpX,0.2112748
ID_ndWlTGWf,0.30500862
ID_ndhKXoXJ,0.6680419
ID_neGzuEil,0.46459493
ID_nfIFykKa,0.2281689
ID_nfITECxP,0.6784338
ID_nfocGBOD,0.30277234
ID_nfwmwYnY,0.15084639
ID_nfyWaVUD,0.26400822
ID_ngZUpbDE,0.15359896
ID_nhYtWIme,0.20579189
ID_nhbMrNyq,0.18883991
ID_nhbxcBve,0.43662757
ID_nhySGaKL,0.19732016
ID_niCvGuTJ,0.23304513
ID_nilUfkar,1.1212105
ID_niyjwDvu,0.95833373
ID_nizpbwNk,0.28219098
ID_njYDgraw,0.46213314
ID_njYIsZpI,0.2105686
ID_njsYcKYh,0.20710793
ID_nkALLLXt,0.67453045
ID_nkcUAsZb,0.23616862
ID_nkkwrAfz,0.27604106
ID_nlMOzJdd,0.43272388
ID_nlRCVeQY,0.22931838
ID_nlcekyxG,0.35035163
ID_nlcqByrm,0.21014208
ID_nleAtQik,0.22528571
ID_nlellOnj,0.18754718
ID_nlewQMiC,0.7888919
ID_nlgErEAs,0.19950417
ID_nmFICgXF,0.5567425
ID_nmcUpqdH,0.65432894
ID_nnEXSnNc,0.36877802
ID_nndyhRPW,0.19315818
ID_nnpTwxHS,0.44160783
ID_nnsRXehu,0.57071704
ID_noSpnBfp,0.15248635
ID_noVWJYQd,0.5884028
ID_noZAgpxk,0.22171795
ID_notnECIG,0.14664161
ID_novleIRl,0.21789014
ID_npNIPhou,0.17064866
ID_npaBbYdI,0.22887376
ID_npfjxJnR,0.21623236
ID_npkGRnUl,0.21725017
ID_nqDQWtZP,0.2423191
ID_nsJPWSyL,0.2626671
ID_nsSaiNfX,0.52957505
ID_ntDWTVEC,0.19123685
ID_ntbzNWQr,0.19985929
ID_ntdbIJmf,0.21553534
ID_ntoOgFJE,0.13074684
ID_nuEtzucd,0.24399951
ID_nuHusrQk,0.53840333
ID_nuMgndtD,0.21302101
ID_nuohDVhp,0.20959589
ID_nvvjtkxs,0.22289103
ID_nwBZzPjk,0.20895752
ID_nwByIZOo,0.40063846
ID_nwCPhrfZ,0.29643133
ID_nwEzjHHJ,0.51130795
ID_nxOFwAYO,0.1688737
ID_nxRuBWnB,0.19941562
ID_nxThqARe,0.67115384
ID_nxiDieHV,0.69198704
ID_nybdNIWR,0.19778892
ID_nzXCtdmU,0.1984424
ID_nzeixJIu,0.23476481
ID_oAGAhWBd,0.16273603
ID_oAJmHhQV,0.092762254
ID_oAZAakbe,0.233401
ID_oAZdIZcR,0.2449342
ID_oAoDCvbO,0.66241086
ID_oBEnzkJn,0.20647174
ID_oCGSZwIW,0.54488075
ID_oCrjyFDy,0.46370855
ID_oCuJbdzg,0.18832573
ID_oCwcormv,0.21543628
ID_oDKRPJUH,0.21840608
ID_oDnGjIoy,0.6495118
ID_oEHvEhbq,0.20369014
ID_oEhwoWbo,0.23894951
ID_oEjEKQGv,0.6616634
ID_oFNyplvN,0.18074319
ID_oFUQdlHo,0.50126415
ID_oFnglYKm,0.47373816
ID_oFnsnfUD,0.5763672
ID_oFpxlfnb,0.23777854
ID_oGShlYlJ,0.6012834
ID_oHHUOLHt,0.767553
ID_oHWtHMPN,0.96644706
ID_oIDXBtSy,0.21163899
ID_oIDmBFCi,0.49719027
ID_oIhyaXNK,0.19279629
ID_oIwDhDOH,0.16480616
ID_oKEXzpBO,0.22971588
ID_oKKKtkyT,0.20080817
ID_oKYyjQNR,0.24597639
ID_oKcVTXnr,0.38504156
ID_oLFKUaHi,0.23307273
ID_oMFNSNMp,0.1855956
ID_oNMUrRDg,0.2113227
ID_oOOpQVbC,0.28740478
ID_oOquxRzY,0.22440618
ID_oPHrzSXl,0.19029593
ID_oQMLvCcM,0.2099376
ID_oQmMiczm,0.34576097
ID_oQoIehWE,0.46157235
ID_oQvEDSHi,0.2319217
ID_oRUSNqNQ,0.4001603
ID_oRYqLrAI,0.6248667
ID_oRouJnaF,0.20652908
ID_oRzEiYxC,0.15857229
ID_oSKbBQid,0.19557336
ID_oSSaXNGL,0.17003492
ID_oSSudpjs,0.93329763
ID_oSSxxeDY,0.22556487
ID_oSdbLpjP,0.21072784
ID_oSlSDYBo,0.23745054
ID_oTGmLvFP,0.24272946
ID_oTUSkhOc,0.22060594
ID_oTfgULNm,0.1938492
ID_oTkwFgYP,0.20201647
ID_oUOazujI,0.6559589
ID_oVHNgcXH,0.56752187
ID_oVNUMLiH,0.18147793
ID_oVpYWVfq,0.17506713
ID_oWRPmATR,0.2004571
ID_oWneIthP,0.24065396
ID_oXVoJnFB,0.39000517
ID_oXXGqHkH,0.20157653
