ID,Target
ID_gWHQcmqk,0.27115998390756535
ID_gWsbsSxy,0.24965296979207915
ID_gXRbAkaZ,0.2125347509834956
ID_gXXdYyEr,0.403193099189836
ID_gXpUOdYQ,0.4674192946152926
ID_gYOMrwxG,0.23101778652740715
ID_gYgddUUH,0.24343245834258628
ID_gYjRMCIJ,0.2636030069220055
ID_gZAukRGj,0.2023905161138515
ID_gZaNJvTC,0.15064215129960146
ID_gZuttfEV,0.21332341731930718
ID_gaBducNA,0.4680614656882361
ID_gaPmbCZH,0.6424040190839377
ID_gamzIBKd,0.6123639394850635
ID_gbFBkUBh,0.26904086302690683
ID_gbncFlxn,0.4120757496438323
ID_gbsFLDtn,0.2028882106628861
ID_gbsuufZj,0.22366513842698926
ID_gcFKeSjA,0.6365444501751991
ID_gcWabxaW,0.13661775265713907
ID_gcWsubOY,0.22434897584990265
ID_gcyCJdNU,0.21968637667307855
ID_gdGttjjW,0.19868352679513587
ID_gdbfbJMP,0.597650081965924
ID_gdguwsWg,0.15990167843687494
ID_gdwdRuTv,0.6193001655475274
ID_geAxcBWP,0.1716995359722059
ID_geYUQpFh,0.22219168747749737
ID_gefdgBdL,0.14081039977039136
ID_gfkqQLpY,0.18604547636255053
ID_gghmBlTK,0.2476634060659656
ID_ggolBijW,0.30925798170935154
ID_ggqoJMlt,0.39851164617085727
ID_gguoUJPc,0.5479585452720956
ID_gguyblxb,0.180158016449559
ID_giIIOLnk,0.3848143901065793
ID_giZJyUkq,0.19845214704194453
ID_giwUadQr,0.5912748074897488
ID_gjpWZEfo,0.2285809489054701
ID_gkYRXzCv,0.560568945644335
ID_glEmoFSL,0.10705004157173367
ID_glFNPKLr,0.38791087697187215
ID_glwhRFRK,0.268476915347478
ID_gmMnHajL,0.2161243598860455
ID_gmmpdCrA,0.25166912184689894
ID_gnApZZid,0.18108518425861503
ID_gnxhehJx,0.2355926926203899
ID_goLzuDOc,0.17535018788174536
ID_goYHySVG,0.2049555499512668
ID_goYwKChS,0.1858087967509827
ID_govEPVIU,0.1324617328160354
ID_gozGecJY,0.23832231097699685
ID_gpBiNiMi,0.27036242163513163
ID_gqGVitnm,0.3741476822026667
ID_grBLDerX,0.1508212379080197
ID_grRXCazO,0.1332517610272167
ID_gryTsTWU,0.6576787812632712
ID_grynxpfn,0.1906116371332476
ID_gsOTQRRg,0.5783129681513237
ID_gsXdJZDs,0.16340872653199712
ID_gtRGgYGa,0.15831292084668683
ID_gtTapKox,0.5850391396440131
ID_gtfeqqtQ,0.300147834799108
ID_gtgUAcpz,0.4237171934014534
ID_gtmaRisV,0.5118013291331946
ID_guTMQEQm,0.3642532370413236
ID_guaNqJRB,0.20646342730144232
ID_guzaBKNy,0.2268135685378051
ID_gvQQXxVP,0.18232179553701017
ID_gvYFzwHh,0.20545596401333213
ID_gvsFRfQl,0.624937794053982
ID_gwRAlBuK,0.17761258517747866
ID_gwTAyjpH,0.18039546890728209
ID_gxQlkrIx,0.526291733103189
ID_gxiizZqc,0.47539469493704845
ID_gydUBxNA,0.14261926283198856
ID_gymYqxeP,0.1672387672700815
ID_gzaFOCQq,0.647276254422747
ID_gzfNZfxr,0.6758037032574489
ID_hAoNXcFi,0.6201711238384499
ID_hArTcATJ,0.5274394625112304
ID_hBPGWPyU,0.14748333814522951
ID_hCROpFkX,0.1862537820134351
ID_hDgBYyXc,0.23166233020791682
ID_hDmCBEnm,0.25846060548928956
ID_hDszUqjp,0.18233405274914227
ID_hEGCLRha,0.15625148339319855
ID_hEGRJwrK,0.2168067619367665
ID_hEIMwZmT,0.6714363650248221
ID_hEJveTxh,0.43284661111540734
ID_hEUHDFUb,0.16001949101792246
ID_hFQEOvPw,0.39138536121306633
ID_hFtXYnoK,0.15274320192049656
ID_hGDMyeVP,0.09356227409807072
ID_hGRhmeCU,0.3877279545174373
ID_hGjImFej,0.10067801909040747
ID_hGnxyaGd,0.2744000759499807
ID_hGttYCdJ,0.22760766968231638
ID_hILgRTDh,0.4750500832261847
ID_hIOjcHnj,0.23091466840227542
ID_hIdzrMvS,0.12706761169722225
ID_hIfGIOeS,0.2266717680197365
ID_hJZAfXZe,0.19712779623057566
ID_hJlriuQh,0.380561761246789
ID_hKSEVoEt,0.19914089675541222
ID_hKimLkuu,0.18313083693123042
ID_hKwhqMoZ,0.3775708903516515
ID_hLLKvesg,0.2793670495881737
ID_hLoNcTwT,0.18970026913489352
ID_hLxCmmdL,0.6538738167380899
ID_hMFTfvIp,0.16436257564627565
ID_hNBXjYpW,0.6085850048525355
ID_hNYmRBQQ,0.09350885169780931
ID_hNZaCCRd,0.35249445000958624
ID_hNdKdfIJ,0.16376604337165998
ID_hNgkByCe,0.5062106581313969
ID_hNqVylKq,0.5423556041313975
ID_hNsZZUCK,0.3889019683385085
ID_hOEjRCMI,0.10839950746021623
ID_hOYxCOUJ,0.5972032865780642
ID_hOeotPCN,0.67068825143816
ID_hOfhRrHa,0.39765445325037185
ID_hQhDDaOh,0.41327542441991394
ID_hRCqUhsT,0.1531052927880454
ID_hRUZIoKU,0.3523724884973645
ID_hRpCxTJY,0.24550124420727015
ID_hSBsTBBt,0.5137028576399711
ID_hSVdQRfO,0.5477691354536856
ID_hSvcCjFW,0.15400643774872463
ID_hTJXSZdm,0.6273267272339381
ID_hTKswSmj,0.25986241827960205
ID_hTalPVUO,0.3919701913914019
ID_hTeEdrok,0.4989909275123582
ID_hTeUyRCE,0.1652356967090982
ID_hTetGkkv,0.12906688584474288
ID_hTjAiLMU,0.2046223272351455
ID_hTwHpuhG,0.16785928282056184
ID_hTwfFsMg,0.6365037846838151
ID_hUEGTmoI,0.30615746522647735
ID_hUGedpqf,0.13768364822786583
ID_hUfUCdLp,0.39862626324266126
ID_hVJTFdFu,0.19813015600983813
ID_hVRQFOTc,0.5241212409756723
ID_hVzUYzIY,0.13982251804121598
ID_hWCpfkcT,0.08980064571598068
ID_hWHvoPRj,0.1709796569710961
ID_hWfQJrnk,0.23228982718065055
ID_hXEaMZOM,0.14972723002991686
ID_hYBvwixa,0.23870349302180172
ID_hYOhaQKk,0.17674813444107748
ID_hYlKUXvK,0.5459479202806196
ID_hZBCIxOp,0.16078844311192175
ID_hZHAepuq,0.19177038766619603
ID_hZYbyUlK,0.5765128555965628
ID_haKZudMn,0.17709245497015993
ID_haSOjXvD,0.19031390957103683
ID_hahQILSy,0.536333635882061
ID_hauEwjvH,0.22021925494156505
ID_hbJrSJSR,0.6929281344686419
ID_hbpgTbgZ,0.46947361249777486
ID_hcEekUBr,0.368769330644768
ID_hdDpATVa,0.6064421109207753
ID_hdYWykEx,0.65567349768648
ID_hdhzzDnP,0.1577598415519193
ID_heTjHTxE,0.5491854422192031
ID_hfdkdXdt,0.22643381892401418
ID_hgCzSjPg,0.6913160958095816
ID_hgYgQZEn,0.6376825593934163
ID_hgkxUVse,0.32385949321017177
ID_hgqAsSaH,0.589299305001806
ID_hgvqBQSj,0.6486671829975217
ID_hhLIYWjP,0.11242409936265207
ID_hhQSaCPl,0.15632942081573298
ID_hhjWnvhS,0.5233913210851175
ID_hhoafEuy,0.1983778569287469
ID_hhwFLeFw,0.2457524760915965
ID_hioagMUm,0.22278270040978757
ID_hjqbuShA,0.7175702589750972
ID_hkHlEGgr,0.2292493636394456
ID_hkNQKCMW,0.25756560022189773
ID_hkjUEOmb,0.20355862534296257
ID_hlfCgiKC,0.5944380033630303
ID_hltewUKa,0.570134684722567
ID_hmDvpsxN,0.19136059871490127
ID_hmVplARq,0.44907141232384684
ID_hnLJsDiD,0.7093873828020005
ID_hngJnoDU,0.4573307276625002
ID_hnmmBAIX,0.18780278949606033
ID_hoapeyKI,0.3123883329423907
ID_hpfMosak,0.2117369086221569
ID_hrMteFBl,0.18427831045429452
ID_hsDFPqFy,0.19760561421488085
ID_hsEDFNtr,0.35555028871067107
ID_hsNJeExX,0.3615315081947527
ID_hsSXqxYH,0.20596851052923473
ID_hsShygGM,0.13194707330070155
ID_htOkOZjF,0.3901552017830894
ID_htbLBnmU,0.1796413632369439
ID_htkOLrll,0.23769627514418695
ID_htrJBHxF,0.5150347367652583
ID_htxKiPpi,0.22667434135049358
ID_huqHYBYN,0.15012872679729147
ID_hvFIgXYe,0.5179495370495213
ID_hvGwIbnP,0.1890180938034515
ID_hvMYehCA,0.522959235325817
ID_hwFErhyn,0.25944247031849815
ID_hwMoGpqv,0.16512300486100118
ID_hwafagia,0.5711970758452596
ID_hwqLILwb,0.18002029899000377
ID_hxnQRbiR,0.24192055004110025
ID_hxtZHYMe,0.21241846893873095
ID_hyxNsGXK,0.21714439321894533
ID_hzMjCncV,0.4373311592550436
ID_hzVZrFty,0.19325679925115968
ID_hzqbrEKc,0.6091241227390093
ID_hzwSswzd,0.4705881085502084
ID_iADHIlKE,0.1354218738989142
ID_iAozYQaq,0.1876755708316264
ID_iAyoCleZ,0.6237085148133323
ID_iBocmVgP,0.17350883657185975
ID_iCDCeFpP,0.2557241219663466
ID_iCgMwlsV,0.1575353266913889
ID_iDPFdMQK,0.19985357614200427
ID_iDjnmrhj,0.6805985849165963
ID_iENbZUcs,0.6231340296260658
ID_iEavFMIE,0.42254469149681406
ID_iFBKHvwY,0.17615644657868337
ID_iFyUJcfk,0.1342902180491867
ID_iGPjYeRC,0.2395880076160477
ID_iGWAXyKY,0.18379964812213928
ID_iHhnSknl,0.21557699312024553
ID_iHupBETC,0.6463363142157545
ID_iILqBolM,0.3285917389988796
ID_iIcziBKO,0.5608953267046264
ID_iImAhmtO,0.27024019842708313
ID_iKqqqZea,0.23547084074544955
ID_iLEXNOGi,0.23629844660367058
ID_iLPyvloU,0.0897437385357423
ID_iLeeCZAA,0.5176163756647707
ID_iMoGfZhx,0.70188337252813
ID_iOjDfdEX,0.28156964140909385
ID_iOqnBiQF,0.3231601666113722
ID_iPMuZPdO,0.5453868474639328
ID_iQnGhjaX,0.21716416684772516
ID_iQvPNKbX,0.522057209844524
ID_iRGrxlbM,0.40126928767831993
ID_iRcwgSAe,0.4535740300418054
ID_iReJEGKr,0.4609220484362567
ID_iRjjkzrn,0.4210963529319052
ID_iRqwrxQa,0.23116389416680788
ID_iSGKvRMQ,0.20069894230318616
ID_iSGdXDes,0.5607541954203904
ID_iSKLlFOO,0.17315126973738787
ID_iTBtUFiG,0.17585342531060222
ID_iTMTHDCK,0.1401413856337475
ID_iTOCuqxW,0.588789882816508
ID_iTOKMcrg,0.7039057156966466
ID_iTwqLrnw,0.19688153982276005
ID_iUPXtFYg,0.482786513332598
ID_iUcTgQfJ,0.5362353102147825
ID_iWlmCESu,0.46387622756857877
ID_iWmzhSHb,0.48495482625283004
ID_iWqfhQdB,0.38684688379163784
ID_iXqbvMNw,0.6195931456497474
ID_iXvRajHh,0.26520061058840305
ID_iXvhbprB,0.29835726165005527
ID_iXwGWJeC,0.5623693023806842
ID_iXwzewKi,0.22950433250210872
ID_iYZhOyDX,0.14131493353708444
ID_iYfgJBpR,0.3441983765680042
ID_iZAwVrFx,0.19818035165958708
ID_iZdYTsPq,0.2083556726981369
ID_iZlBFTXl,0.6384072317564529
ID_iaBmBjNX,0.3096137826959024
ID_iahUGnPx,0.3856195033810707
ID_ibBpZBaP,0.6683713989396851
ID_ibFxonNV,0.2914126041496905
ID_icchtzbC,0.7002438793019417
ID_idLHxriQ,0.22817292800846983
ID_idLbXvJc,0.2234614266507763
ID_idYvumuo,0.5278458574564013
ID_idluZHKJ,0.4529166724225627
ID_ifOkmThj,0.3109577518734004
ID_ifeLvoDy,0.22152464106143951
ID_igtnlMrF,0.35339571005465564
ID_igweZNDU,0.19857312226783752
ID_ihNuMcuU,0.10790361499976556
ID_ihcHdNmt,0.17841399950738163
ID_ihnQSGiE,0.3531048836583716
ID_ihvvQBwh,0.6493930538330455
ID_iiAESmtd,0.3450030371495751
ID_iiqiVtsf,0.20129477125078724
ID_ijUobAom,0.19523506797085166
ID_ijZagaKq,0.3162824394678551
ID_ijvqOcYK,0.374581058518834
ID_ijymOTNf,0.18400523412978875
ID_ikJjetXP,0.18134833170113285
ID_ikNoKEvF,0.3019700883209589
ID_ikQiNNqp,0.42593220265279563
ID_iklEOQJF,0.3399853209554013
ID_iksqAmHQ,0.3084442980805203
ID_ikurqcXF,0.3047419545716429
ID_ilJiOxfJ,0.14912765352839483
ID_ilRrwUvl,0.44069979518243163
ID_ilvXMzWe,0.22112766049975868
ID_imIjlfFE,0.16654634637284982
ID_imRhgdCJ,0.1971104297511593
ID_imUUpWvE,0.3865231988886586
ID_imwMgvQI,0.20820926038666604
ID_imxkaKln,0.16769883045632694
ID_inEVbnfG,0.41467216647705357
ID_intNERfF,0.23609524020005374
ID_ioNxhsFM,0.20562249867838028
ID_ioYiHqar,0.21040665406605485
ID_iotnnFSk,0.20204750763099538
ID_ipKqXTBD,0.6862972982317035
ID_ipXaWIkn,0.45777972150811563
ID_ipoPIbGG,0.16994916046504516
ID_iqEijUCk,0.5158801036491756
ID_iraBODfh,0.11917648695957747
ID_irwjjToI,0.5698940799367392
ID_isayXRav,0.06395081580745926
ID_iteruujT,0.20850714150417843
ID_iuROTXhI,0.23328638265842033
ID_ivUIcIGp,0.23128022889641522
ID_ivXVgMRE,0.4574538268250431
ID_ivzgFISE,0.18949373778197975
ID_iwGBVBxJ,0.1915518209907083
ID_iwXQohtA,0.2220934622808458
ID_ixZHSrRy,0.3989086771394051
ID_ixcqoLIs,0.24079359523310812
ID_iyJZyhKf,0.28135404885812565
ID_iyOhlejM,0.1859380394064368
ID_iyhQrzYQ,0.2980457250227189
ID_izOorxur,0.25418090451603303
ID_izXMzFms,0.18928813886652038
ID_jAxRUszX,0.5854223168679091
ID_jBSjxeJf,0.5847344977334143
ID_jBpMJdaq,0.4572463598618589
ID_jCOLGzPe,0.22862914371431461
ID_jCaFZqWt,0.4093465810429996
ID_jCpZlrqb,0.15614614580473393
ID_jDEKtKPz,0.24086966258557108
ID_jDOEUaGs,0.35295765249072153
ID_jDPmbiYI,0.2666922033811109
ID_jDXMSSLM,0.1662051803414057
ID_jDcDTAWe,0.2049235975591838
ID_jEEiYMrQ,0.7189282411357523
ID_jESLWHdH,0.5076417994899414
ID_jEefmWeD,0.21394420676221548
ID_jFDnAwMd,0.5255452962929047
ID_jFNDZMcZ,0.13322168785758842
ID_jFVURKep,0.22330609367671433
ID_jFiQyGJm,0.19736491419423033
ID_jFuFVqJy,0.3286178005754684
ID_jGpJCsJw,0.1972287572265857
ID_jGqkugwN,0.7024380829007174
ID_jHDppWDC,0.2762430749739766
ID_jHefTisZ,0.1794924346794946
ID_jHllSYst,0.27742980037945647
ID_jHsBoHkw,0.6329696662740818
ID_jIAlAfHt,0.18356541775340646
ID_jIkpvkDl,0.5467131055686534
ID_jIzUpRid,0.2430237624156168
ID_jJBNzPyZ,0.30337974219505237
ID_jJGCqYot,0.19638716218933497
ID_jJyNvLMz,0.22060212990745123
ID_jKGeQoAl,0.12092312161805605
ID_jKPBetmG,0.15337471758489776
ID_jKQhyVuK,0.3107894458655796
ID_jKXXbatg,0.5235806641568217
ID_jLQHHOEj,0.2103401400379425
ID_jLQzPBPm,0.18583813230478052
ID_jMBRpmnm,0.5402624232548916
ID_jMPMEOpY,0.28109216200157283
ID_jMgaizcB,0.2039524869521808
ID_jMqtFkxJ,0.16163707786726775
ID_jOdRPshP,0.4118362171975642
ID_jPIKXfap,0.1783036416098374
ID_jPIeJbxm,0.13087383229709929
ID_jPhXkicc,0.31366963199730624
ID_jQmAwNWc,0.18696590991015613
ID_jRQyfmjY,0.2160079843094319
ID_jRlrSTEC,0.22622844775950096
ID_jRxtHcbP,0.12498235518282141
ID_jSEbZzby,0.1857790962730259
ID_jSRnYCHk,0.3121154674393061
ID_jSfEjnzV,0.42490402489677614
ID_jUWTBxUS,0.24726272178628392
ID_jUXTjusr,0.5063447855613954
ID_jUdHRKbY,0.7071294990895236
ID_jUeqKsMm,0.16291571815840078
ID_jUgsOpMO,0.311668876537378
ID_jVCUZXqf,0.5969614996170054
ID_jVojPBmY,0.21211861089051928
ID_jWHHfoSn,0.14978134383644412
ID_jWjcAgvZ,0.38583821224887044
ID_jWjgJlSq,0.7181015089547117
ID_jWpJfRYT,0.19230102325700818
ID_jXrbuIzh,0.43696329457627603
ID_jYrbcGDL,0.5044031624360729
ID_jYtmzvVt,0.11209386755359324
ID_jZbhsXnU,0.2382806639798477
ID_jZvcdlHP,0.7090276014710051
ID_jaanhcqd,0.10557354034182581
ID_jbAhVjfW,0.2039010574079364
ID_jbCfKfOJ,0.19060003782235674
ID_jbRUFoQu,0.6126682242563581
ID_jbapungO,0.2368332209895505
ID_jcnVsqTx,0.6789009390162207
ID_jdAlLdLd,0.1272227099472032
ID_jeXHJYie,0.23079656845178909
ID_jeiVViKM,0.16298635317045573
ID_jeyoKuBz,0.20914443239993488
ID_jfQDBddl,0.24056545398556534
ID_jfYLZTIK,0.4716045245352968
ID_jfapRImU,0.5873381662817743
ID_jfkoYHYN,0.1874890107869791
ID_jgBLAgWq,0.17458338115003053
ID_jgFRuTcd,0.24869090214641895
ID_jgWUuPJz,0.18264849812805006
ID_jgkfIQnW,0.3213637376918971
ID_jitfTJKH,0.2978879138114717
ID_jivJbyNq,0.4343503191601042
ID_jjMFTXru,0.20247954271832383
ID_jjPzJTix,0.13387120673533098
ID_jkQyovuX,0.24494520075154247
ID_jkVmEEor,0.20410516613881682
ID_jknjlsRi,0.2220353128246114
ID_jkyGvwHa,0.6481323998978183
ID_jmFPVNOM,0.3496559680370035
ID_jmGcVdbH,0.1933922536445025
ID_jmIphFOF,0.2471657605362189
ID_jnDElpPb,0.46140056299026333
ID_jnSFGWKf,0.25106957703299565
ID_jnkxgREm,0.1921385209373918
ID_jnwXoapr,0.5937985895242448
ID_jojNCxdZ,0.23233225685078093
ID_jpZrofQj,0.6330624302426121
ID_jqLCZOnf,0.1668780364854244
ID_jqimRaAU,0.5875812062830974
ID_jqofwozc,0.18640169425330497
ID_jrRPkbOg,0.424905685856269
ID_jrTFlKwI,0.19731845154663494
ID_jrTwTzUX,0.6060578755140824
ID_jsFqFtdK,0.13077163362702038
ID_jsLSGYkc,0.3515332784198784
ID_jtAjqgiV,0.5540944951659502
ID_jtgaQOsE,0.5509656973631158
ID_jtjSXKTc,0.33130628770405735
ID_jubtmWnq,0.2138186220320349
ID_juyIOkyJ,0.23112682235847326
ID_jvZoqYpZ,0.6088655932501581
ID_jvspZVog,0.21312005006852114
ID_jvxqRcqg,0.3674994162648455
ID_jvzbGIlH,0.2554552526636586
ID_jwVpvYdV,0.1738974081902741
ID_jwdvzIwQ,0.46736494468419626
ID_jxFLZHBV,0.19152181345064723
ID_jxQYdNKH,0.24868151219773965
ID_jxUiiohW,0.5965918658986107
ID_jxylsEzv,0.19142427161041467
ID_jyANWdNI,0.40775121261365543
ID_jybHsXBB,0.17637540007831057
ID_jylUMDAB,0.4277144163207852
ID_jzLmzPVf,0.19443209391214716
ID_jzdWUESK,0.7254360855646191
ID_kBlLDgUp,0.18612735848595824
ID_kCCVeFqc,0.24659337773020862
ID_kCpqPJOz,0.23378755080414804
ID_kCqcELfH,0.10994678299276955
ID_kDQWRBvq,0.2829876621298558
ID_kDTCElth,0.18728982732588914
ID_kDjOqsGI,0.16975286221595598
ID_kDzddQms,0.3481130928333735
ID_kEGwuqbt,0.25813558961979055
ID_kHcEHbXF,0.1675049882765706
ID_kILjUAxa,0.17145005615966324
ID_kIYydblp,0.23517945110878413
ID_kIhdOMEN,0.3038246319129047
ID_kJDpWmKZ,0.17268096367947794
ID_kJVHHsdn,0.1568164332591257
ID_kJvncBuW,0.2624067713565681
ID_kKbLhHMI,0.2250106253792704
ID_kKgykOzO,0.3435288635854374
ID_kKoilTpd,0.18369720463920158
ID_kLDbDLgY,0.16787639845021354
ID_kLsTVxxW,0.7130866237241081
ID_kNCDsHKU,0.23902315707919708
ID_kOGxklZs,0.21333269115290432
ID_kOusgdCj,0.3593347359092868
ID_kPClDCxL,0.300617158795779
ID_kPQQxygk,0.25382359577315167
ID_kPYhKpzL,0.20258716252082504
ID_kQLNoabs,0.13603923943619478
ID_kQmweCQO,0.21649705390805227
ID_kRBkTqwU,0.6203936314628904
ID_kSMDzaNX,0.6023178037766377
ID_kSVyMBbr,0.6557811532472786
ID_kSZZnsgJ,0.3198854183295019
ID_kSgjIfwM,0.23672834888782837
ID_kTJVqiGr,0.14933083330958308
ID_kTQSTvwN,0.12899270992488762
ID_kTSbybLD,0.18338319605503234
ID_kTduzKAx,0.13664159268360707
ID_kTmqPXbb,0.14176092355810022
ID_kUFMMcYt,0.09939023232914523
ID_kUFOxxCs,0.5807847427956638
ID_kUJYiISd,0.30657481462346364
ID_kUcAhYzm,0.147299724129396
ID_kUjECHnt,0.17070058589220094
ID_kVBIpcmq,0.7249630603232666
ID_kVoNDHHe,0.24119250662012268
ID_kVujXSgT,0.18958748428525532
ID_kWpnjIdS,0.3354529685504539
ID_kXQhPAat,0.18357904562260674
ID_kXsiDpuk,0.28358952268189896
ID_kYAGukCz,0.4247006606812062
ID_kYLXjtdV,0.191064453462355
ID_kYYLKJwb,0.5609942338769527
ID_kaaiYxsk,0.10939869505409136
ID_kahRvVvf,0.35352215344786997
ID_kasvaFdz,0.19891133399895322
ID_kauBYRpl,0.24311768423188743
ID_kawpcHEy,0.5478692375168586
ID_kaxgDURY,0.6898496335626749
ID_kaxvmdRT,0.2953324805864039
ID_kbBElJXQ,0.21717159888479784
ID_kbGjlHgZ,0.5036657966211648
ID_kbMgsgCe,0.11282816158269635
ID_kbVmmlBz,0.4480541908807575
ID_kbpAVUPE,0.4119834279505699
ID_kczuUNFo,0.11403822668440314
ID_kdDBYabs,0.646679787801114
ID_keFJMlww,0.5490457287415569
ID_kezexpSP,0.4720003878569856
ID_kgDtTczL,0.276215795804455
ID_kgTwiXXD,0.1776500270718295
ID_khHDyXZO,0.15524741657372562
ID_khvikOde,0.5686576910844315
ID_kiJiueLy,0.1940522697358918
ID_kiSiaHTa,0.25049403597308834
ID_kjBsWZUF,0.16129533336094729
ID_kjIcVZTR,0.17130742124939974
ID_kjMEMCSw,0.1493164969666503
ID_kjfQfymy,0.6254170629634972
ID_kjpbiNKZ,0.2989197408832816
ID_kjugGcsv,0.16534988854564353
ID_kkGLseLo,0.23506747088960053
ID_kkIeQCqY,0.2987187051216342
ID_kkVBlMHs,0.21752163934749477
ID_klAraMDY,0.3171895994531903
ID_klYhQefH,0.18803957476210667
ID_kmKTHUWP,0.11644371362490097
ID_knGQajAp,0.43746168292903126
ID_knKdCWPa,0.30779031439828697
ID_knWsDhtk,0.20796762281461428
ID_knffnoUp,0.594235572420202
ID_knrJhdkR,0.1936216375850085
ID_koDRidhI,0.6009758220738762
ID_koiBTHSA,0.24239003364889894
ID_kpIhKrQj,0.2071893571192201
ID_kqZLiHiR,0.15420966572635122
ID_krHYhmpa,0.7053002624534657
ID_krIKYdzv,0.4934779094287918
ID_krQrblou,0.6773858738333061
ID_krbKypxU,0.3342803608243366
ID_krpspxSS,0.1719919899623118
ID_ksiXsjsK,0.5910252878200668
ID_ktAlkxWs,0.683966606567329
ID_ktKRlUkh,0.25216239353251924
ID_ktQyMXoc,0.3387973543043745
ID_ktdCjUoD,0.12198754297967673
ID_ktuKLvLi,0.15177861317761585
ID_ktzuMmWp,0.3237432890917583
ID_kuBQXaue,0.1544308965787803
ID_kuCBzWFs,0.20159870049245365
ID_kuLsjQkO,0.2781847442440367
ID_kvkFSSbP,0.09522680867028355
ID_kwgdItFf,0.6297420842348287
ID_kwgpTCjs,0.23623887916220038
ID_kwnaYDUr,0.46019211406940863
ID_kxTwNYjD,0.19777014594138875
ID_kxyBcctR,0.23876840204452865
ID_kyWCnlrf,0.14178921195912464
ID_kyhNJRMH,0.1638573493680549
ID_kzGGWTVX,0.42400637472790653
ID_kzYzRBMe,0.6482585850249233
ID_kzaaklAt,0.13957853255906733
ID_kznWgfaL,0.538252278356687
ID_lAtTFFIG,0.2981107877240761
ID_lBflWukG,0.41902597365096805
ID_lCOPWCQx,0.11537900328574499
ID_lCUWvODZ,0.28874646575902707
ID_lCbLUlUG,0.5795561272795196
ID_lCpZHQMN,0.35027817877490086
ID_lDBRlJrQ,0.4960482238771291
ID_lDiFbVub,0.24160055439323247
ID_lEXtcFmy,0.17723851264230958
ID_lFGLBAHO,0.1261433598849144
ID_lFOlEZbm,0.13851845688236972
ID_lFWAfFUT,0.6793487051495627
ID_lFdMulow,0.2481705235742357
ID_lFlHpYpT,0.4703788607758943
ID_lGmDjegf,0.22002919866533965
ID_lHJJAtGl,0.24637447829635412
ID_lIROqzfY,0.2970590790765422
ID_lIWlkuBP,0.11642003913237473
ID_lIeJzaGi,0.5959782108030265
ID_lJCkDHzp,0.20590938152572613
ID_lJpfqAUo,0.1855905170263322
ID_lKRfqLDy,0.28982020970360867
ID_lKdchWOr,0.623753193508886
ID_lLBDXOqo,0.38377480753685966
ID_lLBxmkMK,0.34365071295437966
ID_lLQqInto,0.23871074160227518
ID_lLVRXZUu,0.541896772484813
ID_lLrEuPux,0.2324386955634175
ID_lMEdRKQW,0.605699095019761
ID_lMLlkjQm,0.4283978504212532
ID_lMOzEnuo,0.5806285300190761
ID_lMSqddMR,0.17769011833716875
ID_lMXVOPDa,0.5062693815482096
ID_lMbcIGHo,0.25446481804255744
ID_lMeROieX,0.24765582283294452
ID_lMlKHWpo,0.19075322586050947
ID_lMvmdJpp,0.3147289742427177
ID_lNBdGESd,0.31231212861076146
ID_lNEFlhfd,0.29518371760383455
ID_lNHXbWJa,0.1861680185083181
ID_lNnQfHKa,0.23731604173445664
ID_lNpiyKMH,0.21532476988024687
ID_lNyrzWUC,0.1886882627022705
ID_lNzRHtjz,0.6217904802694468
ID_lOdQkVQe,0.11988498986307305
ID_lOgieWJm,0.20736129868669625
ID_lOlqsVxG,0.22109875435366347
ID_lPgWKiub,0.315847938135151
ID_lPzGuHIz,0.5841605696209005
ID_lQBxybCV,0.2614306700685235
ID_lQGifPeq,0.55150902706872
ID_lQWIAwsF,0.5962932291187999
ID_lRBAScFI,0.16666197069388458
ID_lRRKZjdW,0.6233804120971276
ID_lRvJLVra,0.2074968328314097
ID_lSOybnvi,0.17269519650310333
ID_lSwkgNRb,0.6804789624091805
ID_lSxfEVJE,0.12202249556817649
ID_lTFjYMfX,0.33537722929708186
ID_lTISbUYF,0.09587609408521414
ID_lTOzbLYm,0.22420647259456006
ID_lTQOlVsq,0.5314682856102327
ID_lToUkDBY,0.45082995688276295
ID_lUOSIbWO,0.19693854473286054
ID_lVRqjdic,0.48999033726166497
ID_lVkYFMdU,0.6002190977672369
ID_lXBAwBcr,0.30714028562295437
ID_lXJstJyQ,0.17754456985520753
ID_lXfwKqQD,0.17944920355475752
ID_lYaUuFLS,0.5838857685770495
ID_lYrsMQwQ,0.343894238273595
ID_lZVEwuvB,0.17825370948285935
ID_lZlKWpgS,0.20532748178606544
ID_laFXFdmd,0.317763349915668
ID_laYTKmYG,0.20581381285268582
ID_lawNWDMr,0.08469761286512661
ID_lbFBufPA,0.2514056352255828
ID_lbfroZal,0.5968931012469477
ID_lbioWkHi,0.4337092409935618
ID_lbkYgjAs,0.5400932367398528
ID_lcAAHzoi,0.5398092098665479
ID_lcgVPgpI,0.6651792593956782
ID_ldoLdMpY,0.5748908120002185
ID_leEmyejm,0.18310445452965948
ID_leyRUUnE,0.30166215886380515
ID_lfWbmBRt,0.13823196531263324
ID_lgWgOVUI,0.4246142465020913
ID_lgnAAmEz,0.46143327453715544
ID_lgqzXdbq,0.24042807267890787
ID_lhOCkASm,0.2510307738645777
ID_lhTDoEqQ,0.5506121211170569
ID_liQhcJNl,0.18385458964534443
ID_liagxeVe,0.4909193591937807
ID_lidzPjVX,0.1692992084837129
