ID,Target
ID_imwMgvQI,0.21778676
ID_imxkaKln,0.19501486
ID_inEVbnfG,0.42963615
ID_intNERfF,0.24057081
ID_ioNxhsFM,0.1971834
ID_ioYiHqar,0.22742301
ID_iotnnFSk,0.21780676
ID_ipKqXTBD,0.6859397
ID_ipXaWIkn,0.45789933
ID_ipoPIbGG,0.1864242
ID_iqEijUCk,0.5047877
ID_iraBODfh,0.13408673
ID_irwjjToI,0.58431107
ID_isayXRav,0.11798841
ID_iteruujT,0.21615121
ID_iuROTXhI,0.21924883
ID_ivUIcIGp,0.2405572
ID_ivXVgMRE,0.4720054
ID_ivzgFISE,0.19606403
ID_iwGBVBxJ,0.2097081
ID_iwXQohtA,0.21758205
ID_ixZHSrRy,0.40556768
ID_ixcqoLIs,0.23849818
ID_iyJZyhKf,0.27512407
ID_iyOhlejM,0.19459534
ID_iyhQrzYQ,0.30081075
ID_izOorxur,0.25497124
ID_izXMzFms,0.20775357
ID_jAxRUszX,0.57593405
ID_jBSjxeJf,0.56461215
ID_jBpMJdaq,0.454338
ID_jCOLGzPe,0.2512892
ID_jCaFZqWt,0.44878793
ID_jCpZlrqb,0.1599913
ID_jDEKtKPz,0.24448326
ID_jDOEUaGs,0.34244677
ID_jDPmbiYI,0.27900198
ID_jDXMSSLM,0.19514358
ID_jDcDTAWe,0.19671121
ID_jEEiYMrQ,0.7227833
ID_jESLWHdH,0.4892386
ID_jEefmWeD,0.20883706
ID_jFDnAwMd,0.5729579
ID_jFNDZMcZ,0.17683163
ID_jFVURKep,0.22196046
ID_jFiQyGJm,0.21411479
ID_jFuFVqJy,0.39569202
ID_jGpJCsJw,0.20334435
ID_jGqkugwN,0.6858547
ID_jHDppWDC,0.26699153
ID_jHefTisZ,0.26770806
ID_jHllSYst,0.27913877
ID_jHsBoHkw,0.6297253
ID_jIAlAfHt,0.20497963
ID_jIkpvkDl,0.6088256
ID_jIzUpRid,0.24558681
ID_jJBNzPyZ,0.31511647
ID_jJGCqYot,0.20272043
ID_jJyNvLMz,0.22512302
ID_jKGeQoAl,0.116327554
ID_jKPBetmG,0.16008288
ID_jKQhyVuK,0.29466015
ID_jKXXbatg,0.49276102
ID_jLQHHOEj,0.217343
ID_jLQzPBPm,0.19045487
ID_jMBRpmnm,0.5121913
ID_jMPMEOpY,0.26148173
ID_jMgaizcB,0.16846049
ID_jMqtFkxJ,0.17354357
ID_jOdRPshP,0.4068114
ID_jPIKXfap,0.18899849
ID_jPIeJbxm,0.11324802
ID_jPhXkicc,0.32411814
ID_jQmAwNWc,0.1931071
ID_jRQyfmjY,0.20792112
ID_jRlrSTEC,0.22231486
ID_jRxtHcbP,0.12739506
ID_jSEbZzby,0.18819734
ID_jSRnYCHk,0.32416123
ID_jSfEjnzV,0.3974628
ID_jUWTBxUS,0.2531168
ID_jUXTjusr,0.5006457
ID_jUdHRKbY,0.68091965
ID_jUeqKsMm,0.16712812
ID_jUgsOpMO,0.29470974
ID_jVCUZXqf,0.58934677
ID_jVojPBmY,0.21998769
ID_jWHHfoSn,0.16049728
ID_jWjcAgvZ,0.43696058
ID_jWjgJlSq,0.73928535
ID_jWpJfRYT,0.21067795
ID_jXrbuIzh,0.45405012
ID_jYrbcGDL,0.50538015
ID_jYtmzvVt,0.12768811
ID_jZbhsXnU,0.21813262
ID_jZvcdlHP,0.676147
ID_jaanhcqd,0.12727353
ID_jbAhVjfW,0.22184268
ID_jbCfKfOJ,0.19436577
ID_jbRUFoQu,0.6267725
ID_jbapungO,0.250154
ID_jcnVsqTx,0.6336148
ID_jdAlLdLd,0.14625922
ID_jeXHJYie,0.21787292
ID_jeiVViKM,0.18456551
ID_jeyoKuBz,0.2270455
ID_jfQDBddl,0.23170388
ID_jfYLZTIK,0.46621662
ID_jfapRImU,0.51644856
ID_jfkoYHYN,0.19563174
ID_jgBLAgWq,0.21865249
ID_jgFRuTcd,0.27079582
ID_jgWUuPJz,0.20800793
ID_jgkfIQnW,0.33837518
ID_jitfTJKH,0.33622777
ID_jivJbyNq,0.45303664
ID_jjMFTXru,0.18850106
ID_jjPzJTix,0.09079927
ID_jkQyovuX,0.22959471
ID_jkVmEEor,0.21577066
ID_jknjlsRi,0.21673983
ID_jkyGvwHa,0.67123866
ID_jmFPVNOM,0.33804655
ID_jmGcVdbH,0.21481699
ID_jmIphFOF,0.22010493
ID_jnDElpPb,0.4773287
ID_jnSFGWKf,0.2522397
ID_jnkxgREm,0.19371465
ID_jnwXoapr,0.6581714
ID_jojNCxdZ,0.23955142
ID_jpZrofQj,0.69198394
ID_jqLCZOnf,0.15604219
ID_jqimRaAU,0.58550847
ID_jqofwozc,0.20210654
ID_jrRPkbOg,0.46766597
ID_jrTFlKwI,0.2014791
ID_jrTwTzUX,0.62019116
ID_jsFqFtdK,0.1324642
ID_jsLSGYkc,0.39117447
ID_jtAjqgiV,0.53254
ID_jtgaQOsE,0.5235451
ID_jtjSXKTc,0.32454443
ID_jubtmWnq,0.21444273
ID_juyIOkyJ,0.24221006
ID_jvZoqYpZ,0.63055456
ID_jvspZVog,0.22465566
ID_jvxqRcqg,0.35102135
ID_jvzbGIlH,0.2422745
ID_jwVpvYdV,0.1657232
ID_jwdvzIwQ,0.51514995
ID_jxFLZHBV,0.181157
ID_jxQYdNKH,0.23229194
ID_jxUiiohW,0.590666
ID_jxylsEzv,0.18682235
ID_jyANWdNI,0.4217288
ID_jybHsXBB,0.21271601
ID_jylUMDAB,0.39631706
ID_jzLmzPVf,0.18285385
ID_jzdWUESK,0.6231428
ID_kBlLDgUp,0.18754438
ID_kCCVeFqc,0.25809097
ID_kCpqPJOz,0.22999832
ID_kCqcELfH,0.1440481
ID_kDQWRBvq,0.32593727
ID_kDTCElth,0.1753029
ID_kDjOqsGI,0.18354213
ID_kDzddQms,0.31407544
ID_kEGwuqbt,0.28046325
ID_kHcEHbXF,0.13939416
ID_kILjUAxa,0.2093167
ID_kIYydblp,0.2236368
ID_kIhdOMEN,0.3493697
ID_kJDpWmKZ,0.20416361
ID_kJVHHsdn,0.15571803
ID_kJvncBuW,0.25642186
ID_kKbLhHMI,0.23894855
ID_kKgykOzO,0.32631028
ID_kKoilTpd,0.26532274
ID_kLDbDLgY,0.16529733
ID_kLsTVxxW,0.6994547
ID_kNCDsHKU,0.22790518
ID_kOGxklZs,0.227494
ID_kOusgdCj,0.3331361
ID_kPClDCxL,0.3255505
ID_kPQQxygk,0.24178198
ID_kPYhKpzL,0.21471131
ID_kQLNoabs,0.1426886
ID_kQmweCQO,0.21688399
ID_kRBkTqwU,0.601866
ID_kSMDzaNX,0.5936659
ID_kSVyMBbr,0.6516086
ID_kSZZnsgJ,0.29926026
ID_kSgjIfwM,0.20681062
ID_kTJVqiGr,0.14516678
ID_kTQSTvwN,0.14006764
ID_kTSbybLD,0.16976845
ID_kTduzKAx,0.138024
ID_kTmqPXbb,0.19291383
ID_kUFMMcYt,0.1263642
ID_kUFOxxCs,0.62183464
ID_kUJYiISd,0.30968353
ID_kUcAhYzm,0.15487522
ID_kUjECHnt,0.1846866
ID_kVBIpcmq,0.662489
ID_kVoNDHHe,0.24613187
ID_kVujXSgT,0.1659064
ID_kWpnjIdS,0.3263033
ID_kXQhPAat,0.19784254
ID_kXsiDpuk,0.2874967
ID_kYAGukCz,0.44365937
ID_kYLXjtdV,0.20001438
ID_kYYLKJwb,0.5401812
ID_kaaiYxsk,0.13278583
ID_kahRvVvf,0.32126802
ID_kasvaFdz,0.22065285
ID_kauBYRpl,0.22788832
ID_kawpcHEy,0.53771377
ID_kaxgDURY,0.6609554
ID_kaxvmdRT,0.27289754
ID_kbBElJXQ,0.20581082
ID_kbGjlHgZ,0.49215236
ID_kbMgsgCe,0.1115773
ID_kbVmmlBz,0.3937312
ID_kbpAVUPE,0.4202964
ID_kczuUNFo,0.15589261
ID_kdDBYabs,0.61764616
ID_keFJMlww,0.5164329
ID_kezexpSP,0.45418295
ID_kgDtTczL,0.30902958
ID_kgTwiXXD,0.17317095
ID_khHDyXZO,0.16420221
ID_khvikOde,0.5558869
ID_kiJiueLy,0.20203528
ID_kiSiaHTa,0.26102614
ID_kjBsWZUF,0.1526019
ID_kjIcVZTR,0.1715469
ID_kjMEMCSw,0.14887106
ID_kjfQfymy,0.6145202
ID_kjpbiNKZ,0.28913957
ID_kjugGcsv,0.16909823
ID_kkGLseLo,0.2524342
ID_kkIeQCqY,0.2886461
ID_kkVBlMHs,0.2814141
ID_klAraMDY,0.32316685
ID_klYhQefH,0.21193036
ID_kmKTHUWP,0.14049605
ID_knGQajAp,0.4367238
ID_knKdCWPa,0.31272575
ID_knWsDhtk,0.21926689
ID_knffnoUp,0.6313915
ID_knrJhdkR,0.18117517
ID_koDRidhI,0.6665212
ID_koiBTHSA,0.23763987
ID_kpIhKrQj,0.21479124
ID_kqZLiHiR,0.16318312
ID_krHYhmpa,0.6390825
ID_krIKYdzv,0.46214354
ID_krQrblou,0.63968205
ID_krbKypxU,0.3219974
ID_krpspxSS,0.17008251
ID_ksiXsjsK,0.57084745
ID_ktAlkxWs,0.6644534
ID_ktKRlUkh,0.2464546
ID_ktQyMXoc,0.35486305
ID_ktdCjUoD,0.13689226
ID_ktuKLvLi,0.16410169
ID_ktzuMmWp,0.32062015
ID_kuBQXaue,0.18482184
ID_kuCBzWFs,0.1812278
ID_kuLsjQkO,0.30629498
ID_kvkFSSbP,0.1372011
ID_kwgdItFf,0.62724936
ID_kwgpTCjs,0.22996539
ID_kwnaYDUr,0.41244584
ID_kxTwNYjD,0.18148974
ID_kxyBcctR,0.2620712
ID_kyWCnlrf,0.13313809
ID_kyhNJRMH,0.15466997
ID_kzGGWTVX,0.43607616
ID_kzYzRBMe,0.63853866
ID_kzaaklAt,0.14859167
ID_kznWgfaL,0.4682371
ID_lAtTFFIG,0.2824667
ID_lBflWukG,0.3948213
ID_lCOPWCQx,0.13224885
ID_lCUWvODZ,0.26753432
ID_lCbLUlUG,0.5033481
ID_lCpZHQMN,0.33816987
ID_lDBRlJrQ,0.51146036
ID_lDiFbVub,0.24898201
ID_lEXtcFmy,0.17411149
ID_lFGLBAHO,0.13262665
ID_lFOlEZbm,0.14818463
ID_lFWAfFUT,0.6545029
ID_lFdMulow,0.21447995
ID_lFlHpYpT,0.44588757
ID_lGmDjegf,0.22856721
ID_lHJJAtGl,0.2206023
ID_lIROqzfY,0.3185044
ID_lIWlkuBP,0.16836068
ID_lIeJzaGi,0.64894634
ID_lJCkDHzp,0.21682885
ID_lJpfqAUo,0.13994181
ID_lKRfqLDy,0.27767277
ID_lKdchWOr,0.6514375
ID_lLBDXOqo,0.3731396
ID_lLBxmkMK,0.35460234
ID_lLQqInto,0.22856614
ID_lLVRXZUu,0.5525273
ID_lLrEuPux,0.21486342
ID_lMEdRKQW,0.6507647
ID_lMLlkjQm,0.4238987
ID_lMOzEnuo,0.61210626
ID_lMSqddMR,0.19621032
ID_lMXVOPDa,0.49450016
ID_lMbcIGHo,0.25753826
ID_lMeROieX,0.24230087
ID_lMlKHWpo,0.1912686
ID_lMvmdJpp,0.29200482
ID_lNBdGESd,0.30960688
ID_lNEFlhfd,0.33553207
ID_lNHXbWJa,0.19538856
ID_lNnQfHKa,0.20492831
ID_lNpiyKMH,0.23282897
ID_lNyrzWUC,0.20495436
ID_lNzRHtjz,0.58359265
ID_lOdQkVQe,0.12136316
ID_lOgieWJm,0.20514205
ID_lOlqsVxG,0.2157594
ID_lPgWKiub,0.3392362
ID_lPzGuHIz,0.58920157
ID_lQBxybCV,0.28555417
ID_lQGifPeq,0.60375845
ID_lQWIAwsF,0.54274553
ID_lRBAScFI,0.20852199
ID_lRRKZjdW,0.61822546
ID_lRvJLVra,0.25067002
ID_lSOybnvi,0.17017528
ID_lSwkgNRb,0.66410685
ID_lSxfEVJE,0.15014458
ID_lTFjYMfX,0.32738313
ID_lTISbUYF,0.09711063
ID_lTOzbLYm,0.20925239
ID_lTQOlVsq,0.5544968
ID_lToUkDBY,0.44505045
ID_lUOSIbWO,0.2231504
ID_lVRqjdic,0.4908454
ID_lVkYFMdU,0.65221
ID_lXBAwBcr,0.27525517
ID_lXJstJyQ,0.18753833
ID_lXfwKqQD,0.18563634
ID_lYaUuFLS,0.62809324
ID_lYrsMQwQ,0.3188487
ID_lZVEwuvB,0.16441715
ID_lZlKWpgS,0.22111055
ID_laFXFdmd,0.29881617
ID_laYTKmYG,0.19906685
ID_lawNWDMr,0.12710974
ID_lbFBufPA,0.24574187
ID_lbfroZal,0.6133624
ID_lbioWkHi,0.41312715
ID_lbkYgjAs,0.5300764
ID_lcAAHzoi,0.49430445
ID_lcgVPgpI,0.65813965
ID_ldoLdMpY,0.62444896
ID_leEmyejm,0.19198155
ID_leyRUUnE,0.3266752
ID_lfWbmBRt,0.15739498
ID_lgWgOVUI,0.45446736
ID_lgnAAmEz,0.46054906
ID_lgqzXdbq,0.23556101
ID_lhOCkASm,0.25778615
ID_lhTDoEqQ,0.55705184
ID_liQhcJNl,0.22851709
ID_liagxeVe,0.52926445
ID_lidzPjVX,0.1739302
ID_lihsikeP,0.6118587
ID_liqukbyo,0.49142417
ID_lisIFxOu,0.59827006
ID_lixUNdYi,0.63737243
ID_ljINBEUM,0.17066911
ID_ljpoZMEC,0.21112096
ID_lkAWnxnA,0.1269964
ID_lkoIelak,0.1503703
ID_lksBEBTL,0.36099523
ID_llNUiZhb,0.35230196
ID_llVptcRP,0.53459686
ID_llYgfJcS,0.12602493
ID_llZZTdnz,0.1531212
ID_lmkEUvmw,0.44661394
ID_lnDcUZdx,0.12409654
ID_lnNzPxsW,0.18468061
ID_lnZqKuaA,0.6763506
ID_loUEXMMk,0.6843589
ID_lpboRgDv,0.6385861
ID_lqRetXtt,0.16010058
ID_lqqZtIkn,0.5326649
ID_lqqsqvGp,0.1894471
ID_lrEoSBdK,0.17092296
ID_lrTZdYXv,0.23887852
ID_lrfRsDHv,0.5692822
ID_lrhBoDBx,0.6667746
ID_lrhaOOgo,0.5801741
ID_lroMpqbZ,0.1364488
ID_lsJCRHcB,0.14116752
ID_lsOojCnf,0.64091206
ID_lsPFeSJZ,0.62267494
ID_lsQbroYb,0.22481638
ID_lspSShnI,0.20669213
ID_ltBKnash,0.15379041
ID_ltGAGqiL,0.50564396
ID_ltGbXiHp,0.22579712
ID_ltaaSYUw,0.19258887
ID_luSgWSoe,0.33612722
ID_lukCXGXo,0.11860502
ID_lvnwpBNw,0.18440878
ID_lwFNlGqv,0.49767122
ID_lwIGTNKK,0.26332593
ID_lwKjOSeP,0.44143087
ID_lwRWKLjP,0.66292596
ID_lwlsmhSn,0.40976176
ID_lwnwhcMT,0.22307059
ID_lwrMQdSY,0.24103603
ID_lwyAjtKf,0.14979208
ID_lxMTTSpG,0.25549853
ID_lxdJbcqf,0.55552435
ID_lyFeywSC,0.6015168
ID_lyrBMtyp,0.2568648
ID_lyuQtCTe,0.33319712
ID_lywYnHok,0.21986866
ID_lzBHHuzU,0.15793213
ID_lzcTaekc,0.22601604
ID_lzrXSIPq,0.4204328
ID_mAKSKVve,0.2440589
ID_mANCplTB,0.22393233
ID_mAmpsGWB,0.44796783
ID_mCaernIM,0.16858876
ID_mCjhlMVL,0.22350052
ID_mCoJhjuo,0.46843788
ID_mDPcSPnR,0.45542946
ID_mDRYfuDz,0.22051421
ID_mDVxDsfL,0.5067775
ID_mDghNwIh,0.64543384
ID_mDqdIDLe,0.50607896
ID_mEGsrcZZ,0.3945769
ID_mEKLmjBZ,0.17394462
ID_mEUTZTsG,0.21283722
ID_mEYhQyhu,0.22757101
ID_mEoIMWyv,0.58119684
ID_mFVZsOny,0.16848955
ID_mFeJmVaP,0.21387082
ID_mFlQjJkG,0.53111595
ID_mFtuxZEu,0.13407901
ID_mGJpGTqN,0.20860764
ID_mGWSozaw,0.18071133
ID_mGgrmlNq,0.6964635
ID_mHBgREpa,0.41305554
ID_mHxKnNeS,0.17886773
ID_mIKFGdTG,0.6041225
ID_mIZkaLMv,0.49604556
ID_mIqKtXEg,0.1690262
ID_mJVmsDso,0.18029165
ID_mJkwRPGm,0.21281183
ID_mKByujEC,0.21107268
ID_mKJtLBqX,0.22358385
ID_mKVJgEfX,0.18433577
ID_mKhYTQEE,0.22386235
ID_mKsUsiHg,0.3059078
ID_mLPCKBIu,0.6071826
ID_mLrsLeVS,0.22095504
ID_mMUlqqVr,0.1882228
ID_mMVqrYro,0.17284572
ID_mNEETdPi,0.42511317
ID_mNSRceas,0.40062848
ID_mOhXKWKp,0.35495722
ID_mPKxNGnq,0.26607138
ID_mPRLOUVm,0.18864131
ID_mQTgwyls,0.3468303
ID_mRSMooQF,0.4913507
ID_mRpMlKEm,0.29534656
ID_mSFRvgLT,0.11880058
ID_mSpPvtSz,0.19268334
ID_mSvbAneh,0.15543541
ID_mTdcIwih,0.3849221
ID_mTsyfIuK,0.18833792
ID_mUFqbHcH,0.21137151
ID_mUokNWJA,0.18940458
ID_mVQPkhGf,0.49610543
ID_mVVdWIlf,0.1895796
ID_mVYVbwlB,0.21376628
ID_mVdMRlEt,0.64271927
ID_mVoVOeWh,0.2492074
ID_mVsYvjbE,0.6607926
ID_mWQwVLfI,0.17850569
ID_mWXmSjIr,0.19775304
ID_mWdFDlrJ,0.5408109
ID_mWgJpvhZ,0.23204729
ID_mWmTrMQN,0.60496205
ID_mWovSqqW,0.18584272
ID_mWqMUvJL,0.26209754
ID_mXMFlYMD,0.3949659
ID_mXVdHCjm,0.15460649
ID_mXwKZFOO,0.6527007
ID_mYJKQwiT,0.12934351
ID_mYjRUkOU,0.21264523
ID_mYqakSox,0.47060466
ID_mYtmSEJe,0.25243363
ID_mYzGEjyT,0.21280888
ID_mZNarfbL,0.23061365
ID_mZqkPjly,0.656453
ID_mZrGGAsr,0.6748363
ID_maERiyGW,0.16885582
ID_maLctMwU,0.23197773
ID_maRGeiEy,0.22980455
ID_mabiCyuv,0.14973074
ID_malLaKbD,0.18184078
ID_mazzMgoq,0.38902384
ID_mbdAVZtK,0.21077552
ID_mblERcjT,0.3397724
ID_mcBBRQJY,0.42336977
ID_mcUgjKOS,0.32636717
ID_mcfnVXMA,0.19003972
ID_mcznDwlw,0.18224409
ID_mdBSWrgb,0.7278078
ID_mdFNZRpN,0.17369765
ID_mdNdxWyi,0.66384745
ID_mdSxOaOA,0.5588273
ID_mdSzKDxw,0.34059662
ID_mdgptrMC,0.20883945
ID_mdrtJcIU,0.2885884
ID_meKNlZAB,0.18762982
ID_mejMxejk,0.19662628
ID_mfJjJxuO,0.2209219
ID_mfKGnsWE,0.31782964
ID_mfXPxfrO,0.28027913
ID_mfqlRpKr,0.12825793
ID_mgWTbOhr,0.28923625
ID_mhmVhtfb,0.1531373
ID_mikQTgPa,0.54180115
ID_miyAeyis,0.6454204
ID_mjFmRqim,0.5344805
ID_mkKMOGPQ,0.31682414
ID_mkLwjxJx,0.20251316
ID_mkYAGFMg,0.22213611
ID_mkgdpfjd,0.12235013
ID_mkqzynOw,0.17962742
ID_mlFClrtZ,0.6954644
ID_mlIEsZQG,0.20083886
ID_mlKQoEwS,0.36176547
ID_mmFvRIiS,0.6981545
ID_mmRARGvO,0.14737797
ID_mmZvEJtq,0.17831668
ID_mmyGcWkL,0.23248261
ID_mnPICioO,0.16686317
ID_mokOBAaL,0.25563234
ID_mopqjyKw,0.3502739
ID_mpCtkIJW,0.21863303
ID_mpRYzbPD,0.22110334
ID_mqiiKUvV,0.24499464
ID_mqmstjfD,0.2218422
ID_mqzolwAz,0.20998663
ID_mrCgzOcP,0.14617345
ID_mrakNSPI,0.22315943
ID_mrcwSVQL,0.4066658
ID_msPWXNhi,0.17892897
ID_mshjAtWY,0.16380253
ID_mtGFhQcw,0.28857273
ID_mtczsogS,0.12944871
ID_mtmMYZDj,0.6186739
ID_mtuWvpio,0.18061823
ID_muBfbsiU,0.22438997
ID_muLXDaeb,0.17161065
ID_muhEnvZO,0.4219872
ID_muoOJEez,0.6369308
ID_muqWRrfP,0.20682594
ID_murzocpg,0.5979617
ID_mvClLtVq,0.50460327
ID_mvOiIVSG,0.32903874
ID_mvuHiwHu,0.20952106
ID_mwDPRqRf,0.1290786
ID_mwfufXFL,0.2766881
ID_mwsABTMu,0.18075639
ID_mxLGZleO,0.19903976
ID_myaLATSH,0.4839329
ID_mynLIBaF,0.1711689
ID_myyTxROd,0.23699877
ID_mzSpmsNO,0.22663134
ID_mzYPFOVi,0.21330968
ID_mzYnRiRs,0.42478132
ID_mzZhvmkN,0.12511772
ID_nAJnLgFx,0.69618154
ID_nANvclij,0.13719538
ID_nAQUqJzW,0.44324636
ID_nAXmrOcT,0.5050221
ID_nAZUJAOR,0.6091716
ID_nBinInGd,0.39709085
ID_nBmlgSeu,0.2065107
ID_nCOVApCe,0.42065284
ID_nCwICTXj,0.26192963
ID_nDEZyEzy,0.14393097
ID_nECIhDls,0.15335849
ID_nEVLdaiy,0.5482714
ID_nEpHSQIG,0.23216379
ID_nFmiyvei,0.14743507
ID_nFtmuLoh,0.28270072
ID_nGXLKxgl,0.31575727
ID_nGxJFGGo,0.22104675
ID_nGyDJHEM,0.27710772
ID_nHKAtmci,0.5468462
ID_nHhVhCve,0.21066281
ID_nIHtuRqg,0.20650679
ID_nIiQYjGe,0.6035085
ID_nIuUoJpK,0.25165015
ID_nJbADRrH,0.34399146
ID_nKEbuQUw,0.39988127
ID_nKXJCpOI,0.4727579
ID_nKaGFpDc,0.45524216
ID_nKisFVMd,0.4849903
ID_nLbSUfRO,0.24845442
ID_nMCSjWgI,0.1412912
ID_nMJyuRTP,0.26677185
ID_nMPTbhCB,0.335334
ID_nMTtzvBY,0.27225882
ID_nMUJLPGX,0.21513882
ID_nMaPQsqe,0.1505231
ID_nNHCSCxg,0.20887741
ID_nNLQVaal,0.19342613
ID_nNbEniTE,0.33589572
ID_nNpHtOaj,0.2597736
ID_nOggohZc,0.26150972
ID_nOkbpQfU,0.1348548
ID_nPqUjfov,0.21890047
ID_nQXYLEQa,0.5059094
ID_nQfDZSIu,0.17558715
ID_nQvzXcxo,0.287991
ID_nRcyjplC,0.5746641
ID_nRmdltlM,0.22207075
ID_nSlLZIlH,0.19450593
ID_nTDQITEE,0.12691715
ID_nTSnytAY,0.2573896
ID_nTqMKDcw,0.55677295
ID_nTwmgHRn,0.36584893
ID_nTxVvJxb,0.51071054
ID_nUGHbzht,0.44644856
ID_nUNmaAlx,0.12618348
ID_nUtdbdKc,0.24572167
ID_nVEfbKuF,0.59684217
ID_nVKlyEmC,0.49743372
ID_nVMSGnmP,0.12959117
ID_nVfEAkXA,0.2585799
ID_nVxYYSRa,0.6066358
ID_nWGzSSng,0.62415165
ID_nXDfgGHc,0.678197
ID_nYUhXMwj,0.63901234
ID_nYiFlBtt,0.31821185
ID_nYoHfYwd,0.5299082
ID_nZjjMobs,0.5197741
ID_naDuiyQk,0.18893003
ID_naODJfNK,0.1585747
ID_nbIUeqdg,0.13533702
ID_nbOTXnFB,0.15590084
ID_nbbCirhy,0.39684516
ID_ncfwoduX,0.39514205
ID_ncoDAuUI,0.2470175
ID_ndDGdeCP,0.16747037
ID_ndDIuBOd,0.36499637
ID_ndHimDpX,0.25977343
ID_ndWlTGWf,0.29629955
ID_ndhKXoXJ,0.552122
ID_neGzuEil,0.47625563
ID_nfIFykKa,0.20680705
ID_nfITECxP,0.6836074
ID_nfocGBOD,0.30218816
ID_nfwmwYnY,0.12594977
ID_nfyWaVUD,0.27825284
ID_ngZUpbDE,0.19328338
ID_nhYtWIme,0.20515162
ID_nhbMrNyq,0.20279941
ID_nhbxcBve,0.3833207
ID_nhySGaKL,0.13840199
ID_niCvGuTJ,0.23388788
ID_nilUfkar,0.7265863
ID_niyjwDvu,0.71364677
ID_nizpbwNk,0.33030033
ID_njYDgraw,0.6069705
ID_njYIsZpI,0.21038914
ID_njsYcKYh,0.2083852
ID_nkALLLXt,0.6689688
ID_nkcUAsZb,0.19818321
ID_nkkwrAfz,0.35096893
ID_nlMOzJdd,0.49394473
ID_nlRCVeQY,0.2457132
ID_nlcekyxG,0.3634346
ID_nlcqByrm,0.22672686
ID_nleAtQik,0.2300289
ID_nlellOnj,0.1926414
ID_nlewQMiC,0.65410686
ID_nlgErEAs,0.21183962
ID_nmFICgXF,0.6841262
ID_nmcUpqdH,0.68418103
ID_nnEXSnNc,0.29177776
ID_nndyhRPW,0.16751063
ID_nnpTwxHS,0.5273658
ID_nnsRXehu,0.46400562
ID_noSpnBfp,0.15446398
ID_noVWJYQd,0.5514879
ID_noZAgpxk,0.20949563
ID_notnECIG,0.10991314
ID_novleIRl,0.2312955
ID_npNIPhou,0.16895667
ID_npaBbYdI,0.29519892
ID_npfjxJnR,0.2593812
ID_npkGRnUl,0.2063005
ID_nqDQWtZP,0.3372965
ID_nsJPWSyL,0.28089258
ID_nsSaiNfX,0.5349061
ID_ntDWTVEC,0.16381791
ID_ntbzNWQr,0.24197441
ID_ntdbIJmf,0.23149621
ID_ntoOgFJE,0.17461056
ID_nuEtzucd,0.2867297
ID_nuHusrQk,0.5612349
ID_nuMgndtD,0.2233819
ID_nuohDVhp,0.22139227
ID_nvvjtkxs,0.23396891
ID_nwBZzPjk,0.21758768
ID_nwByIZOo,0.4024311
ID_nwCPhrfZ,0.33210027
ID_nwEzjHHJ,0.4822645
ID_nxOFwAYO,0.14066112
ID_nxRuBWnB,0.16002089
ID_nxThqARe,0.6816813
ID_nxiDieHV,0.47509456
ID_nybdNIWR,0.21261999
ID_nzXCtdmU,0.16649821
ID_nzeixJIu,0.23392835
ID_oAGAhWBd,0.15470871
ID_oAJmHhQV,0.15036768
ID_oAZAakbe,0.25143427
ID_oAZdIZcR,0.3280208
ID_oAoDCvbO,0.6537633
ID_oBEnzkJn,0.18380731
ID_oCGSZwIW,0.47747487
ID_oCrjyFDy,0.45755702
ID_oCuJbdzg,0.21715143
ID_oCwcormv,0.24757522
ID_oDKRPJUH,0.21510518
ID_oDnGjIoy,0.6356072
ID_oEHvEhbq,0.16010264
ID_oEhwoWbo,0.23181036
ID_oEjEKQGv,0.5965724
ID_oFNyplvN,0.18969414
ID_oFUQdlHo,0.5498359
ID_oFnglYKm,0.43913502
ID_oFnsnfUD,0.5250203
ID_oFpxlfnb,0.20300353
ID_oGShlYlJ,0.6399719
ID_oHHUOLHt,0.7214363
ID_oHWtHMPN,0.6929337
ID_oIDXBtSy,0.18596709
ID_oIDmBFCi,0.44511747
ID_oIhyaXNK,0.15597743
ID_oIwDhDOH,0.09721255
ID_oKEXzpBO,0.22866562
ID_oKKKtkyT,0.22382122
ID_oKYyjQNR,0.27552366
ID_oKcVTXnr,0.32779273
ID_oLFKUaHi,0.22383827
ID_oMFNSNMp,0.18834823
ID_oNMUrRDg,0.22067222
ID_oOOpQVbC,0.28995326
ID_oOquxRzY,0.23018253
ID_oPHrzSXl,0.20876491
ID_oQMLvCcM,0.23835665
ID_oQmMiczm,0.41847003
ID_oQoIehWE,0.56337225
ID_oQvEDSHi,0.20371869
ID_oRUSNqNQ,0.42698625
ID_oRYqLrAI,0.53988236
ID_oRouJnaF,0.18359411
ID_oRzEiYxC,0.14714846
ID_oSKbBQid,0.193818
ID_oSSaXNGL,0.13039395
ID_oSSudpjs,0.6876508
ID_oSSxxeDY,0.23348942
ID_oSdbLpjP,0.16285917
ID_oSlSDYBo,0.23567516
ID_oTGmLvFP,0.26533884
ID_oTUSkhOc,0.273964
ID_oTfgULNm,0.1782758
ID_oTkwFgYP,0.23551452
ID_oUOazujI,0.64697707
ID_oVHNgcXH,0.5191189
ID_oVNUMLiH,0.21781021
ID_oVpYWVfq,0.16568172
ID_oWRPmATR,0.21958083
ID_oWneIthP,0.23439676
ID_oXVoJnFB,0.3542925
ID_oXXGqHkH,0.20443577
